year,symbol,pred,label,error
2024,CRDb,0.5484585762023926,0.4648054838180542,0.08365309238433838
2024,CRH,0.5157328248023987,0.7823030352592468,-0.26657021045684814
2024,CRI,0.5654155611991882,0.7759497165679932,-0.21053415536880493
2024,CRK,0.4948974847793579,0.2372085452079773,0.2576889395713806
2024,CRL,0.5478897094726562,0.5854077339172363,-0.03751802444458008
2024,CRM,0.5444740056991577,0.5188280344009399,0.025645971298217773
2024,CRS,0.521507978439331,0.29201793670654297,0.22949004173278809
2024,CSL,0.5452479124069214,0.7871930003166199,-0.2419450879096985
2024,CSR,0.433130145072937,0.725871205329895,-0.292741060256958
2024,CTA,0.5408611297607422,0.6295875906944275,-0.0887264609336853
2024,CTO,0.4642300307750702,0.293190062046051,0.17103996872901917
2024,CTRA,0.5463269948959351,0.6533254981040955,-0.1069985032081604
2024,CTRE,0.5554686784744263,0.4407746195793152,0.11469405889511108
2024,CTS,0.5715886354446411,0.4676172137260437,0.10397142171859741
2024,CUBE,0.5676002502441406,0.6923617720603943,-0.12476152181625366
2024,CUBI,0.5635228157043457,0.42681002616882324,0.13671278953552246
2024,CULP,0.42066675424575806,0.3546381890773773,0.06602856516838074
2024,CUZ,0.5776805281639099,0.8524460792541504,-0.2747655510902405
2024,CVI,0.5478483438491821,0.13466185331344604,0.4131864905357361
2024,CVS,0.5561841130256653,0.852537214756012,-0.2963531017303467
2024,CVX,0.5452096462249756,0.9176729321479797,-0.37246328592300415
2024,CW,0.5304990410804749,0.2744196057319641,0.25607943534851074
2024,CWENa,0.4894952178001404,0.37803512811660767,0.11146008968353271
2024,CWH,0.5744380950927734,0.2922731637954712,0.28216493129730225
2024,CWK,0.5174664258956909,0.5998578071594238,-0.08239138126373291
2024,CWT,0.5554904937744141,0.8071128129959106,-0.2516223192214966
2024,CXT,0.5933366417884827,0.4835382401943207,0.10979840159416199
2024,CXW,0.5533528923988342,0.7810192108154297,-0.22766631841659546
2024,CYH,0.5750755071640015,0.739290714263916,-0.16421520709991455
2024,D,0.5528702735900879,0.8802386522293091,-0.3273683786392212
2024,DAL,0.5630636215209961,0.5539177060127258,0.009145915508270264
2024,DAN,0.5003652572631836,0.42987605929374695,0.07048919796943665
2024,DAR,0.5772382020950317,0.8426576256752014,-0.2654194235801697
2024,DAY,0.5650743842124939,0.789390504360199,-0.22431612014770508
2024,DBI,0.5588553547859192,0.1436963975429535,0.4151589572429657
2024,DBRG,0.534335732460022,0.6463655233383179,-0.1120297908782959
2024,DCI,0.5577064752578735,0.36681675910949707,0.19088971614837646
2024,DCO,0.5302348136901855,0.7809614539146423,-0.2507266402244568
2024,DD,0.5668027400970459,0.7031885385513306,-0.13638579845428467
2024,DDS,0.5814818143844604,0.2073565274477005,0.37412530183792114
2024,DE,0.5924645662307739,0.5725089907646179,0.019955575466156006
2024,DEA,0.4656774401664734,0.5464800000190735,-0.0808025598526001
2024,DECK,0.5612424612045288,0.5389651656150818,0.02227729558944702
2024,DEI,0.5357921719551086,0.6961057782173157,-0.16031360626220703
2024,DELL,0.5681376457214355,0.5080482363700867,0.06008940935134888
2024,DFIN,0.5637897253036499,0.4430893361568451,0.12070038914680481
2024,DFS,0.5405263900756836,0.6294046640396118,-0.08887827396392822
2024,DG,0.5754085779190063,0.5025503039360046,0.07285827398300171
2024,DGX,0.5458031892776489,0.4825618267059326,0.06324136257171631
2024,DHI,0.5757075548171997,0.7335859537124634,-0.15787839889526367
2024,DHR,0.569614052772522,0.6757845878601074,-0.10617053508758545
2024,DHT,0.6031384468078613,0.7681372761726379,-0.1649988293647766
2024,DIN,0.5696322321891785,0.5374348759651184,0.03219735622406006
2024,DINO,0.589346170425415,0.5778648853302002,0.011481285095214844
2024,DIS,0.5891889333724976,0.4978711009025574,0.09131783246994019
2024,DK,0.606414258480072,0.6038341522216797,0.002580106258392334
2024,DKS,0.5649683475494385,0.29493072628974915,0.27003762125968933
2024,DLB,0.5827828645706177,0.5321171283721924,0.05066573619842529
2024,DLR,0.5991016626358032,0.8730529546737671,-0.27395129203796387
2024,DLX,0.5604948997497559,0.6360768675804138,-0.07558196783065796
2024,DNOW,0.5612332224845886,0.6643023490905762,-0.10306912660598755
2024,DOC,0.5501762628555298,0.822360098361969,-0.2721838355064392
2024,DOV,0.5794249176979065,0.7355173230171204,-0.15609240531921387
2024,DRH,0.5432982444763184,0.7596666812896729,-0.2163684368133545
2024,DRI,0.5292904376983643,0.39442574977874756,0.1348646879196167
2024,DTE,0.603193998336792,0.8205945491790771,-0.21740055084228516
2024,DUK,0.562060534954071,0.5429294109344482,0.019131124019622803
2024,DVA,0.5178266167640686,0.8998966813087463,-0.38207006454467773
2024,DVN,0.5591728091239929,0.4890840947628021,0.0700887143611908
2024,DXC,0.5588206648826599,0.419473797082901,0.1393468677997589
2024,DY,0.5548360347747803,0.5370428562164307,0.01779317855834961
2024,EAF,0.39646193385124207,0.43939536809921265,-0.04293343424797058
2024,EAT,0.5104573369026184,0.7881418466567993,-0.2776845097541809
2024,EBS,0.5271124839782715,0.6377120614051819,-0.1105995774269104
2024,ECL,0.5986834764480591,0.5526136159896851,0.04606986045837402
2024,ED,0.5710939168930054,0.685322642326355,-0.11422872543334961
2024,EFX,0.5763669013977051,0.6949544548988342,-0.11858755350112915
2024,EG,0.5671613216400146,0.8056381344795227,-0.23847681283950806
2024,EGP,0.5873790979385376,0.7886601090431213,-0.20128101110458374
2024,EIG,0.5683342814445496,0.8673937320709229,-0.2990594506263733
2024,EIX,0.5352888107299805,0.9678151607513428,-0.4325263500213623
2024,EL,0.5070732235908508,0.22104206681251526,0.28603115677833557
2024,ELME,0.40661299228668213,0.8118692636489868,-0.4052562713623047
2024,ELS,0.561455488204956,0.7877469658851624,-0.2262914776802063
2024,ELV,0.5802357792854309,0.732815682888031,-0.1525799036026001
2024,EME,0.5358883142471313,0.8566927909851074,-0.3208044767379761
2024,EMN,0.5522456765174866,0.7573127746582031,-0.20506709814071655
2024,EMR,0.5605536699295044,0.7386494278907776,-0.1780957579612732
2024,ENOV,0.5349834561347961,0.6033348441123962,-0.0683513879776001
2024,ENR,0.6084721088409424,0.7472365498542786,-0.13876444101333618
2024,ENS,0.5351779460906982,0.5731998682022095,-0.03802192211151123
2024,ENVA,0.5873609781265259,0.6391499638557434,-0.05178898572921753
2024,EOG,0.5914076566696167,0.8508040904998779,-0.25939643383026123
2024,EPAC,0.5404701828956604,0.5873968601226807,-0.046926677227020264
2024,EPAM,0.5954956412315369,0.6960357427597046,-0.10054010152816772
2024,EPC,0.5048202276229858,0.8116973042488098,-0.306877076625824
2024,EPD,0.5872744917869568,0.13293498754501343,0.45433950424194336
2024,EPR,0.5855778455734253,0.8843770623207092,-0.29879921674728394
2024,EQBK,0.5276753902435303,0.3163738250732422,0.21130156517028809
2024,EQC,0.46848589181900024,0.3224821388721466,0.14600375294685364
2024,EQR,0.5751429796218872,0.3105931580066681,0.2645498216152191
2024,EQT,0.6078839302062988,0.41943374276161194,0.1884501874446869
2024,ES,0.5279951095581055,0.5846523642539978,-0.056657254695892334
2024,ESE,0.54456627368927,0.42393940687179565,0.12062686681747437
2024,ESI,0.5659826993942261,0.6306658387184143,-0.06468313932418823
2024,ESNT,0.6163501739501953,0.6202952265739441,-0.003945052623748779
2024,ESRT,0.5085318684577942,0.7761475443840027,-0.2676156759262085
2024,ESS,0.5813320279121399,0.8491796255111694,-0.26784759759902954
2024,ETD,0.5348453521728516,0.8431328535079956,-0.30828750133514404
2024,ETN,0.56329745054245,0.28412121534347534,0.2791762351989746
2024,ETR,0.578913152217865,0.4762474000453949,0.10266575217247009
2024,EVH,0.5620194673538208,0.5461031198501587,0.01591634750366211
2024,EVR,0.539490818977356,0.5011869668960571,0.03830385208129883
2024,EVRI,0.5145182609558105,0.20806126296520233,0.306456983089447
2024,EVTC,0.4995907247066498,0.23111110925674438,0.2684796154499054
2024,EW,0.5759700536727905,0.5198959112167358,0.05607414245605469
2024,EXP,0.559307336807251,0.19991417229175568,0.3593931794166565
2024,EXPD,0.5765471458435059,0.8230780959129333,-0.2465309500694275
2024,EXR,0.5615810751914978,0.23129373788833618,0.3302873373031616
2024,F,0.5705118775367737,0.3004646897315979,0.2700471878051758
2024,FAF,0.5572870969772339,0.40069034695625305,0.15659675002098083
2024,FBIN,0.5849474668502808,0.6687896847724915,-0.0838422179222107
2024,FBK,0.592132568359375,0.5606876611709595,0.03144490718841553
2024,FBMS,0.5780518054962158,0.799319326877594,-0.22126752138137817
2024,FCF,0.551607072353363,0.5478605628013611,0.003746509552001953
2024,FCN,0.5609380602836609,0.8758286237716675,-0.3148905634880066
2024,FCPT,0.5482820868492126,0.7911246418952942,-0.24284255504608154
2024,FCX,0.5391579866409302,0.6465964317321777,-0.10743844509124756
2024,FDP,0.5863087773323059,0.7916581034660339,-0.20534932613372803
2024,FDS,0.5481783151626587,0.8199751973152161,-0.2717968821525574
2024,FDX,0.5474822521209717,0.782684862613678,-0.2352026104927063
2024,FE,0.5744583010673523,0.4017788767814636,0.17267942428588867
2024,FERG,0.561760425567627,0.6323131322860718,-0.07055270671844482
2024,FET,0.4950094223022461,0.44804009795188904,0.046969324350357056
2024,FF,0.5029482245445251,0.751578688621521,-0.24863046407699585
2024,FFWM,0.42565304040908813,0.7814939022064209,-0.35584086179733276
2024,FHI,0.5815967321395874,0.0947415754199028,0.486855149269104
2024,FHN,0.5427939295768738,0.7928966283798218,-0.250102698802948
2024,FI,0.5946222543716431,0.6190134882926941,-0.024391233921051025
2024,FICO,0.5730593204498291,0.3881227970123291,0.1849365234375
2024,FIS,0.5985660552978516,0.4460850656032562,0.15248098969459534
2024,FIX,0.5717782974243164,0.9502389430999756,-0.3784606456756592
2024,FL,0.5474223494529724,0.6511791348457336,-0.10375678539276123
2024,FLG,0.4955329895019531,0.24205073714256287,0.25348225235939026
2024,FLO,0.6143866777420044,0.6901934146881104,-0.07580673694610596
2024,FLR,0.4996940791606903,0.6736069321632385,-0.17391285300254822
2024,FLS,0.5351945161819458,0.9176954627037048,-0.38250094652175903
2024,FLUT,0.5543575286865234,0.7686060070991516,-0.21424847841262817
2024,FMC,0.5900497436523438,0.871979832649231,-0.2819300889968872
2024,FN,0.611169159412384,0.6909533739089966,-0.07978421449661255
2024,FNB,0.522733211517334,0.7589021325111389,-0.23616892099380493
2024,FND,0.5867769718170166,0.420825719833374,0.16595125198364258
2024,FNF,0.5402241349220276,0.39106449484825134,0.14915964007377625
2024,FR,0.555098295211792,0.7692497968673706,-0.2141515016555786
2024,FRO,0.5969107151031494,0.8083333373069763,-0.2114226222038269
2024,FRT,0.5376653075218201,0.8347753882408142,-0.29711008071899414
2024,FSS,0.5689917802810669,0.8466925621032715,-0.2777007818222046
2024,FTI,0.5848386287689209,0.8073329329490662,-0.22249430418014526
2024,FTK,0.5496864914894104,0.2541365325450897,0.2955499589443207
2024,FTV,0.5770525336265564,0.742961049079895,-0.16590851545333862
2024,FUL,0.5856125950813293,0.6770837306976318,-0.09147113561630249
2024,G,0.5136364698410034,0.9178428649902344,-0.40420639514923096
2024,GAP,0.5792444348335266,0.6439312100410461,-0.06468677520751953
2024,GATX,0.5741977691650391,0.5198705792427063,0.054327189922332764
2024,GBCI,0.5533843636512756,0.7534140944480896,-0.20002973079681396
2024,GBLI,0.5183298587799072,0.1294681876897812,0.38886165618896484
2024,GBX,0.5819625854492188,0.6637194752693176,-0.08175688982009888
2024,GCI,0.5709800720214844,0.6809716820716858,-0.10999161005020142
2024,GCO,0.5241091251373291,0.5213286280632019,0.0027804970741271973
2024,GD,0.552725613117218,0.6975974440574646,-0.14487183094024658
2024,GDDY,0.5321695804595947,0.60758376121521,-0.07541418075561523
2024,GDOT,0.5395490527153015,0.5888893008232117,-0.049340248107910156
2024,GE,0.5509898662567139,0.8619779944419861,-0.3109881281852722
2024,GEF,0.5311280488967896,0.5567396879196167,-0.02561163902282715
2024,GEO,0.5351526141166687,0.3054891526699066,0.22966346144676208
2024,GES,0.5477217435836792,0.551189661026001,-0.0034679174423217773
2024,GFF,0.4817401170730591,0.5361666083335876,-0.054426491260528564
2024,GGG,0.5635700225830078,0.32780006527900696,0.23576995730400085
2024,GHC,0.5543659925460815,0.1424068808555603,0.41195911169052124
2024,GIC,0.5069785118103027,0.33062759041786194,0.1763509213924408
2024,GIS,0.5335737466812134,0.5150014162063599,0.018572330474853516
2024,GKOS,0.5519958138465881,0.5707895755767822,-0.018793761730194092
2024,GL,0.5873278379440308,0.5177502632141113,0.06957757472991943
2024,GLOB,0.5849511027336121,0.5377777814865112,0.04717332124710083
2024,GLW,0.5860792994499207,0.7089885473251343,-0.12290924787521362
2024,GM,0.6081669330596924,0.5177043676376343,0.0904625654220581
2024,GME,0.49841028451919556,0.29527220129966736,0.2031380832195282
2024,GMS,0.5698512196540833,0.6602989435195923,-0.09044772386550903
2024,GNE,0.6058318614959717,0.186351478099823,0.4194803833961487
2024,GNK,0.6127502918243408,0.5759803652763367,0.03676992654800415
2024,GNRC,0.5665703415870667,0.6410569548606873,-0.0744866132736206
2024,GNTY,0.5448383092880249,0.47458454966545105,0.07025375962257385
2024,GNW,0.5660718679428101,0.9105365872383118,-0.3444647192955017
2024,GPC,0.5646962523460388,0.7098826766014099,-0.1451864242553711
2024,GPI,0.5698843002319336,0.922436535358429,-0.35255223512649536
2024,GPK,0.5467544794082642,0.7578691840171814,-0.21111470460891724
2024,GPN,0.5628211498260498,0.2700902819633484,0.2927308678627014
2024,GPOR,0.5651415586471558,0.533743679523468,0.031397879123687744
2024,GRBK,0.5932390689849854,0.40782245993614197,0.18541660904884338
2024,GRC,0.45523446798324585,0.664219081401825,-0.2089846134185791
2024,GRMN,0.5832816958427429,0.5735923647880554,0.0096893310546875
2024,GS,0.5507351756095886,0.9257557392120361,-0.3750205636024475
2024,GTES,0.5719591975212097,0.6763344407081604,-0.10437524318695068
2024,GTLS,0.612695038318634,0.9112396836280823,-0.29854464530944824
2024,GTN,0.5745835900306702,0.28333771228790283,0.29124587774276733
2024,GTY,0.48427721858024597,0.7127577066421509,-0.2284804880619049
2024,GVA,0.5740998387336731,0.8936010003089905,-0.3195011615753174
2024,GWRE,0.5440685749053955,0.4380621016025543,0.10600647330284119
2024,GWW,0.5511584877967834,0.5202588438987732,0.030899643898010254
2024,H,0.5894856452941895,0.23059727251529694,0.3588883876800537
2024,HAE,0.563279926776886,0.6341769099235535,-0.07089698314666748
2024,HAL,0.5493483543395996,0.648865818977356,-0.09951746463775635
2024,HASI,0.5328738689422607,0.8335176110267639,-0.3006437420845032
2024,HBI,0.5445703864097595,0.8702031970024109,-0.32563281059265137
2024,HCA,0.5761558413505554,0.6082755923271179,-0.0321197509765625
2024,HCC,0.6007371544837952,0.6456611156463623,-0.04492396116256714
2024,HCI,0.525802731513977,0.25481387972831726,0.2709888517856598
2024,HD,0.5583127737045288,0.45952922105789185,0.09878355264663696
2024,HE,0.5764995217323303,0.9435476064682007,-0.36704808473587036
2024,HEI,0.5461262464523315,0.36086925864219666,0.1852569878101349
2024,HES,0.552993655204773,0.6986083388328552,-0.14561468362808228
2024,HGV,0.54784095287323,0.2603153884410858,0.28752556443214417
2024,HHH,0.5527328848838806,0.8724186420440674,-0.31968575716018677
2024,HIG,0.5432267785072327,0.8590172529220581,-0.31579047441482544
2024,HII,0.568906843662262,0.343272864818573,0.22563397884368896
2024,HIW,0.5603243708610535,0.2889694571495056,0.27135491371154785
2024,HL,0.5782483816146851,0.6994050741195679,-0.12115669250488281
2024,HLF,0.5411978960037231,0.8331286907196045,-0.29193079471588135
2024,HLI,0.5567053556442261,0.056482650339603424,0.5002226829528809
2024,HLIO,0.5809783935546875,0.5581731796264648,0.022805213928222656
2024,HLT,0.5813765525817871,0.8114145398139954,-0.23003798723220825
2024,HLX,0.6020987629890442,0.5514490008354187,0.05064976215362549
2024,HMN,0.5297613143920898,0.8094714879989624,-0.27971017360687256
2024,HNI,0.5493808388710022,0.7328678369522095,-0.18348699808120728
2024,HOG,0.5805602073669434,0.3836195468902588,0.19694066047668457
2024,HOMB,0.5982639193534851,0.4193548560142517,0.1789090633392334
2024,HOUS,0.5570214986801147,0.7001775503158569,-0.1431560516357422
2024,HP,0.5849661827087402,0.45415404438972473,0.1308121383190155
2024,HPE,0.5689937472343445,0.9107607007026672,-0.34176695346832275
2024,HPP,0.5007690787315369,0.5838882923126221,-0.0831192135810852
2024,HPQ,0.582062840461731,0.8467110395431519,-0.2646481990814209
2024,HR,0.4668214023113251,0.9101355075836182,-0.4433141052722931
2024,HRB,0.5733883380889893,0.76613450050354,-0.19274616241455078
2024,HRI,0.5617719888687134,0.8280525803565979,-0.2662805914878845
2024,HRL,0.5675676465034485,0.37278616428375244,0.19478148221969604
2024,HRTG,0.5683366656303406,0.5351002812385559,0.03323638439178467
2024,HSY,0.5657070279121399,0.5713338255882263,-0.005626797676086426
2024,HTB,0.5581690073013306,0.2799522280693054,0.27821677923202515
2024,HTH,0.5428311824798584,0.44554397463798523,0.09728720784187317
2024,HUBB,0.5381625294685364,0.5468299984931946,-0.008667469024658203
2024,HUBS,0.5584828853607178,0.5427759885787964,0.015706896781921387
2024,HUM,0.5724537372589111,0.8332674503326416,-0.26081371307373047
2024,HUN,0.5483143329620361,0.7567373514175415,-0.20842301845550537
2024,HVT,0.5687112808227539,0.6495488882064819,-0.08083760738372803
2024,HWM,0.5700891017913818,0.7452558875083923,-0.1751667857170105
2024,HXL,0.5489619374275208,0.793620765209198,-0.24465882778167725
2024,HY,0.5420746803283691,0.1340826451778412,0.40799203515052795
2024,HZO,0.5552082657814026,0.13216809928417206,0.42304015159606934
2024,IBM,0.5470647811889648,0.51761794090271,0.029446840286254883
2024,IBP,0.5823207497596741,0.4722171723842621,0.11010357737541199
2024,ICE,0.5908048748970032,0.5812824964523315,0.00952237844467163
2024,IDA,0.5951080918312073,0.7555710077285767,-0.16046291589736938
2024,IEX,0.589388906955719,0.7733394503593445,-0.1839505434036255
2024,IFF,0.6033402681350708,0.868621289730072,-0.2652810215950012
2024,IFS,0.5856708288192749,0.1322222203016281,0.4534485936164856
2024,IGT,0.6012281179428101,0.22288201749324799,0.3783460855484009
2024,IIIN,0.6048892736434937,0.21577510237693787,0.3891141712665558
2024,IIPR,0.5518283843994141,0.28764522075653076,0.2641831636428833
2024,IMAX,0.5237267017364502,0.4642411768436432,0.05948552489280701
2024,INGR,0.5733081698417664,0.8957846164703369,-0.32247644662857056
2024,INN,0.5171521902084351,0.7179246544837952,-0.2007724642753601
2024,INSP,0.5677234530448914,0.3765781819820404,0.19114527106285095
2024,INSW,0.6063477396965027,0.8752451539039612,-0.2688974142074585
2024,INVH,0.5608202219009399,0.8044763207435608,-0.24365609884262085
2024,INVX,0.4394286572933197,0.603003740310669,-0.16357508301734924
2024,IP,0.5897326469421387,0.6118501424789429,-0.0221174955368042
2024,IPG,0.5238749980926514,0.7953261733055115,-0.2714511752128601
2024,IPI,0.4661032557487488,0.45856043696403503,0.007542818784713745
2024,IQV,0.5680097937583923,0.5166251063346863,0.051384687423706055
2024,IR,0.5331863164901733,0.33491024374961853,0.1982760727405548
2024,IRM,0.6312426328659058,0.6897292137145996,-0.05848658084869385
2024,IRT,0.5416655540466309,0.4018937647342682,0.13977178931236267
2024,IT,0.5777966976165771,0.8212860226631165,-0.2434893250465393
2024,ITT,0.5450210571289062,0.9056488871574402,-0.36062783002853394
2024,ITW,0.5543701648712158,0.7398515343666077,-0.18548136949539185
2024,IVZ,0.5715438723564148,0.8320714831352234,-0.2605276107788086
2024,J,0.5909456610679626,0.530015766620636,0.06092989444732666
2024,JBGS,0.3940259516239166,0.8704021573066711,-0.4763762056827545
2024,JBL,0.5799057483673096,0.5141445398330688,0.06576120853424072
2024,JBTM,0.5568467974662781,0.8914339542388916,-0.3345871567726135
2024,JCI,0.5522206425666809,0.47381818294525146,0.07840245962142944
2024,JEF,0.5369381904602051,0.7743483781814575,-0.23741018772125244
2024,JELD,0.562751829624176,0.546383798122406,0.01636803150177002
2024,JHG,0.6007254123687744,0.6008527874946594,-0.00012737512588500977
2024,JLL,0.6188915967941284,0.8252784013748169,-0.20638680458068848
2024,JNJ,0.5751922726631165,0.5569116473197937,0.018280625343322754
2024,JNPR,0.5482282638549805,0.7515379190444946,-0.20330965518951416
2024,JOE,0.5257449150085449,0.773102343082428,-0.24735742807388306
2024,JPM,0.5668092966079712,0.8310288786888123,-0.26421958208084106
2024,JWN,0.5697818398475647,0.7704914212226868,-0.20070958137512207
2024,K,0.5540741086006165,0.5614083409309387,-0.007334232330322266
2024,KAI,0.5372555255889893,0.4057231545448303,0.13153237104415894
2024,KAR,0.5711666345596313,0.5118148326873779,0.05935180187225342
2024,KBH,0.5581783056259155,0.5845340490341187,-0.026355743408203125
2024,KBR,0.5946288108825684,0.9139501452445984,-0.31932133436203003
2024,KEX,0.5493127107620239,0.6143484115600586,-0.06503570079803467
2024,KEY,0.5514933466911316,0.7705129981040955,-0.21901965141296387
2024,KEYS,0.5522978901863098,0.3508562445640564,0.20144164562225342
2024,KFRC,0.5549447536468506,0.8358209133148193,-0.28087615966796875
2024,KFS,0.44494545459747314,0.6957592964172363,-0.2508138418197632
2024,KFY,0.550743579864502,0.5771390199661255,-0.026395440101623535
2024,KIM,0.5591750144958496,0.9205453991889954,-0.36137038469314575
2024,KKR,0.5899064540863037,0.14447663724422455,0.44542980194091797
2024,KMB,0.5009451508522034,0.8407583832740784,-0.339813232421875
2024,KMI,0.5950978994369507,0.7201049327850342,-0.1250070333480835
2024,KMPR,0.538716733455658,0.4242832064628601,0.11443352699279785
2024,KMT,0.549225389957428,0.8196433782577515,-0.2704179883003235
2024,KMX,0.5276309847831726,0.7276090383529663,-0.1999780535697937
2024,KN,0.4989379048347473,0.7925927042961121,-0.29365479946136475
2024,KNSL,0.5424835085868835,0.6890640258789062,-0.1465805172920227
2024,KNX,0.5927020311355591,0.5415516495704651,0.051150381565093994
2024,KO,0.5945972204208374,0.7524486780166626,-0.1578514575958252
2024,KODK,0.5433163046836853,0.30537453293800354,0.23794177174568176
2024,KOP,0.4967663884162903,0.7906275987625122,-0.2938612103462219
2024,KOS,0.5681726932525635,0.5369212627410889,0.03125143051147461
2024,KR,0.5677669644355774,0.7455655932426453,-0.17779862880706787
2024,KRC,0.5459339618682861,0.729275107383728,-0.1833411455154419
2024,KREF,0.59726881980896,0.5993218421936035,-0.0020530223846435547
2024,KRG,0.5322515368461609,0.5537068247795105,-0.02145528793334961
2024,KRO,0.49467775225639343,0.5308487415313721,-0.03617098927497864
2024,KSS,0.5436772704124451,0.6520752906799316,-0.10839802026748657
2024,KW,0.45949846506118774,0.5402493476867676,-0.08075088262557983
2024,KWR,0.5445183515548706,0.21584545075893402,0.3286728858947754
2024,L,0.590605616569519,0.4769850969314575,0.11362051963806152
2024,LAD,0.5439192056655884,0.7512106895446777,-0.20729148387908936
2024,LADR,0.5195550918579102,0.3224494159221649,0.19710567593574524
2024,LAZ,0.5979212522506714,0.7249646782875061,-0.12704342603683472
2024,LC,0.5464004278182983,0.4520725905895233,0.09432783722877502
2024,LCII,0.5274580717086792,0.7322511076927185,-0.2047930359840393
2024,LDOS,0.578065037727356,0.7806951403617859,-0.20263010263442993
2024,LEA,0.6114978790283203,0.6544474959373474,-0.0429496169090271
2024,LEG,0.5194029211997986,0.7263277173042297,-0.20692479610443115
2024,LEN,0.588127076625824,0.322947233915329,0.265179842710495
2024,LH,0.5593498349189758,0.5900089144706726,-0.030659079551696777
2024,LHX,0.5783214569091797,0.6893095374107361,-0.1109880805015564
2024,LII,0.5991778373718262,0.2817409634590149,0.3174368739128113
2024,LLY,0.5706267356872559,0.2887486517429352,0.2818780839443207
2024,LMT,0.5902584791183472,0.6633713245391846,-0.0731128454208374
2024,LNC,0.5410560965538025,0.6125657558441162,-0.07150965929031372
2024,LNG,0.582158088684082,0.7182722687721252,-0.1361141800880432
2024,LNN,0.5399799346923828,0.40882202982902527,0.13115790486335754
2024,LOB,0.5813593864440918,0.33699357509613037,0.24436581134796143
2024,LOW,0.5760855078697205,0.7508973479270935,-0.17481184005737305
2024,LPG,0.6098855137825012,0.6308823227882385,-0.020996809005737305
2024,LPX,0.5894669890403748,0.30348092317581177,0.285986065864563
2024,LUMN,0.595970630645752,0.7671486139297485,-0.17117798328399658
2024,LUV,0.576944887638092,0.692770779132843,-0.11582589149475098
2024,LVS,0.6021610498428345,0.7164002060890198,-0.1142391562461853
2024,LW,0.5258243083953857,0.6285874247550964,-0.1027631163597107
2024,LXP,0.4620627462863922,0.7728281617164612,-0.31076541543006897
2024,LYB,0.6076573133468628,0.7342265844345093,-0.12656927108764648
2024,LYV,0.5317627191543579,0.5061032772064209,0.02565944194793701
2024,LZB,0.5667089223861694,0.6218381524085999,-0.05512923002243042
2024,M,0.5848070979118347,0.5350186824798584,0.04978841543197632
2024,MA,0.5958272218704224,0.8221456408500671,-0.22631841897964478
2024,MAA,0.5736978650093079,0.7346619367599487,-0.16096407175064087
2024,MAC,0.5768258571624756,0.7194756865501404,-0.1426498293876648
2024,MAGN,0.5409648418426514,0.5101229548454285,0.0308418869972229
2024,MAN,0.5184465646743774,0.8673545718193054,-0.348908007144928
2024,MAS,0.5540751814842224,0.7812700867652893,-0.2271949052810669
2024,MATV,0.522676944732666,0.6672229170799255,-0.14454597234725952
2024,MATX,0.5999277830123901,0.6770268082618713,-0.0770990252494812
2024,MBI,0.6649991273880005,0.143142431974411,0.5218566656112671
2024,MC,0.5899044871330261,0.13242320716381073,0.4574812650680542
2024,MCB,0.5503714680671692,0.5289398431777954,0.02143162488937378
2024,MCD,0.5884366631507874,0.5032500624656677,0.08518660068511963
2024,MCK,0.5531018972396851,0.7123969793319702,-0.15929508209228516
2024,MCO,0.5962053537368774,0.6247820854187012,-0.02857673168182373
2024,MCY,0.5669107437133789,0.6693505048751831,-0.1024397611618042
2024,MDT,0.5531272292137146,0.5091880559921265,0.043939173221588135
2024,MDU,0.5861949324607849,0.7802032232284546,-0.19400829076766968
2024,MED,0.6145983934402466,0.6872217655181885,-0.0726233720779419
2024,MEI,0.5720754265785217,0.6712746620178223,-0.09919923543930054
2024,MET,0.5765720009803772,0.4290829598903656,0.1474890410900116
2024,MFA,0.5736222267150879,0.5021979808807373,0.07142424583435059
2024,MGM,0.5289444923400879,0.685507595539093,-0.15656310319900513
2024,MHK,0.6116659641265869,0.672136664390564,-0.06047070026397705
2024,MHO,0.5896761417388916,0.26770251989364624,0.32197362184524536
2024,MKC,0.589847981929779,0.6601017117500305,-0.07025372982025146
2024,MKL,0.590643584728241,0.5734956860542297,0.01714789867401123
2024,MLI,0.6064061522483826,0.596629798412323,0.00977635383605957
2024,MLM,0.5317150354385376,0.8914176821708679,-0.3597026467323303
2024,MMC,0.5957306027412415,0.7011566758155823,-0.10542607307434082
2024,MMI,0.5059541463851929,0.4696754515171051,0.03627869486808777
2024,MMM,0.573161244392395,0.8309517502784729,-0.2577905058860779
2024,MMS,0.5726682543754578,0.864304780960083,-0.29163652658462524
2024,MO,0.5593050718307495,0.7550631165504456,-0.19575804471969604
2024,MOD,0.581931471824646,0.7106195688247681,-0.12868809700012207
2024,MODG,0.5578999519348145,0.4153974950313568,0.14250245690345764
2024,MOGa,0.5591640472412109,0.43136540055274963,0.1277986466884613
2024,MOH,0.5991420149803162,0.7122488617897034,-0.11310684680938721
2024,MOS,0.6132766604423523,0.8622376918792725,-0.24896103143692017
2024,MOV,0.5349036455154419,0.551977276802063,-0.017073631286621094
2024,MPC,0.5627046227455139,0.8508785367012024,-0.2881739139556885
2024,MPW,0.5575257539749146,0.7497256398200989,-0.19219988584518433
2024,MPX,0.5328455567359924,0.2592582702636719,0.27358728647232056
