year,symbol,pred,label,error
2024,DVN,0.5045756697654724,0.652320384979248,-0.14774471521377563
2024,DXC,0.5466512441635132,0.8742589354515076,-0.3276076912879944
2024,DY,0.5034503936767578,0.35441604256629944,0.14903435111045837
2024,EAF,0.218634694814682,0.5642673373222351,-0.3456326425075531
2024,EAT,0.4862957000732422,0.730044424533844,-0.2437487244606018
2024,EBS,0.4584798514842987,0.4389345943927765,0.019545257091522217
2024,ECL,0.5473445653915405,0.9147759079933167,-0.3674313426017761
2024,ED,0.560472846031189,0.6492385864257812,-0.08876574039459229
2024,EFX,0.5809406042098999,0.311125785112381,0.2698148190975189
2024,EG,0.5686551332473755,0.36189305782318115,0.20676207542419434
2024,EGP,0.5323415994644165,0.6454271674156189,-0.11308556795120239
2024,EIG,0.464019775390625,0.37784236669540405,0.08617740869522095
2024,EIX,0.48136481642723083,0.8699773550033569,-0.3886125385761261
2024,EL,0.5224518179893494,0.821931779384613,-0.29947996139526367
2024,ELME,0.25827404856681824,0.44293323159217834,-0.1846591830253601
2024,ELS,0.5427069664001465,0.6976792812347412,-0.15497231483459473
2024,ELV,0.603325605392456,0.8446666598320007,-0.24134105443954468
2024,EME,0.4808599352836609,0.4110759496688843,0.06978398561477661
2024,EMN,0.5016084909439087,0.7850314974784851,-0.2834230065345764
2024,EMR,0.5340234637260437,0.6622509956359863,-0.12822753190994263
2024,ENOV,0.5166366100311279,0.5607191324234009,-0.04408252239227295
2024,ENR,0.5528262257575989,0.7246365547180176,-0.1718103289604187
2024,ENS,0.49956437945365906,0.6438271999359131,-0.14426282048225403
2024,ENVA,0.5443320274353027,0.20938943326473236,0.3349425792694092
2024,EOG,0.6070640683174133,0.5450857281684875,0.06197834014892578
2024,EPAC,0.43382880091667175,0.6993128061294556,-0.2654840052127838
2024,EPAM,0.6101351976394653,0.7564376592636108,-0.1463024616241455
2024,EPC,0.3988407850265503,0.5766654014587402,-0.17782461643218994
2024,EPD,0.5382043123245239,0.3480517566204071,0.19015255570411682
2024,EPR,0.5794681906700134,0.40377727150917053,0.1756909191608429
2024,EQBK,0.3841741979122162,0.2890389859676361,0.09513521194458008
2024,EQC,0.3306085467338562,0.33208197355270386,-0.0014734268188476562
2024,EQR,0.5738620758056641,0.7871407270431519,-0.2132786512374878
2024,EQT,0.6005915403366089,0.4680997431278229,0.132491797208786
2024,ES,0.513401448726654,0.8470256328582764,-0.3336241841316223
2024,ESE,0.4100819528102875,0.3770630955696106,0.03301885724067688
2024,ESI,0.4823954403400421,0.7674175500869751,-0.285022109746933
2024,ESNT,0.55820631980896,0.66205233335495,-0.10384601354598999
2024,ESRT,0.46002671122550964,0.8444841504096985,-0.38445743918418884
2024,ESS,0.5692865252494812,0.6044803857803345,-0.03519386053085327
2024,ETD,0.45701679587364197,0.3426986038684845,0.11431819200515747
2024,ETN,0.5576452612876892,0.7833287715911865,-0.22568351030349731
2024,ETR,0.5171490907669067,0.519369900226593,-0.0022208094596862793
2024,EVH,0.5496140718460083,0.286239355802536,0.2633747160434723
2024,EVR,0.5461629629135132,0.5245908498764038,0.021572113037109375
2024,EVRI,0.4832458794116974,0.6160961389541626,-0.1328502595424652
2024,EVTC,0.34972989559173584,0.2658036947250366,0.08392620086669922
2024,EW,0.5647609829902649,0.7744698524475098,-0.20970886945724487
2024,EXP,0.43022218346595764,0.23298127949237823,0.1972409039735794
2024,EXPD,0.49697157740592957,0.5377222299575806,-0.040750652551651
2024,EXR,0.5877481698989868,0.8159046769142151,-0.22815650701522827
2024,F,0.6303402781486511,0.8477910757064819,-0.2174507975578308
2024,FAF,0.5609685182571411,0.488199383020401,0.07276913523674011
2024,FBIN,0.5528451800346375,0.6333029270172119,-0.08045774698257446
2024,FBK,0.5009537935256958,0.3661994934082031,0.13475430011749268
2024,FBMS,0.4856357276439667,0.2993726432323456,0.1862630844116211
2024,FCF,0.4544357657432556,0.4805753231048584,-0.026139557361602783
2024,FCN,0.5026562213897705,0.7491251230239868,-0.2464689016342163
2024,FCPT,0.5021341443061829,0.42479732632637024,0.07733681797981262
2024,FCX,0.4243299663066864,0.7892366647720337,-0.3649066984653473
2024,FDP,0.5139301419258118,0.6910834312438965,-0.17715328931808472
2024,FDS,0.5218665599822998,0.6317532062530518,-0.10988664627075195
2024,FDX,0.5372869968414307,0.6446130871772766,-0.10732609033584595
2024,FE,0.5922397375106812,0.6835280656814575,-0.09128832817077637
2024,FERG,0.567142128944397,0.7018445730209351,-0.13470244407653809
2024,FET,0.41816410422325134,0.42701685428619385,-0.008852750062942505
2024,FF,0.3495652973651886,0.4374053180217743,-0.0878400206565857
2024,FFWM,0.29501768946647644,0.12010315805673599,0.17491453886032104
2024,FHI,0.5574499368667603,0.5127630829811096,0.044686853885650635
2024,FHN,0.5223044753074646,0.518080472946167,0.004224002361297607
2024,FI,0.6233527660369873,0.48644691705703735,0.13690584897994995
2024,FICO,0.5851305723190308,0.5117141604423523,0.07341641187667847
2024,FIS,0.6198056936264038,0.894194483757019,-0.27438879013061523
2024,FIX,0.580291748046875,0.592485249042511,-0.012193500995635986
2024,FL,0.5574817061424255,0.5007529258728027,0.0567287802696228
2024,FLG,0.3605969548225403,0.597907304763794,-0.23731034994125366
2024,FLO,0.5819339752197266,0.5671294927597046,0.014804482460021973
2024,FLR,0.40908539295196533,0.7103841304779053,-0.30129873752593994
2024,FLS,0.4822109639644623,0.5274966955184937,-0.04528573155403137
2024,FLUT,0.5758634805679321,0.5712746977806091,0.004588782787322998
2024,FMC,0.5965315103530884,0.6953237056732178,-0.0987921953201294
2024,FN,0.5435412526130676,0.7263472080230713,-0.18280595541000366
2024,FNB,0.4298444092273712,0.4732077419757843,-0.043363332748413086
2024,FND,0.6043573617935181,0.4401782155036926,0.16417914628982544
2024,FNF,0.4999530613422394,0.5555146932601929,-0.05556163191795349
2024,FR,0.49420395493507385,0.32943305373191833,0.16477090120315552
2024,FRO,0.5218478441238403,0.3931396007537842,0.12870824337005615
2024,FRT,0.4938519597053528,0.6751405596733093,-0.18128859996795654
2024,FSS,0.5074295997619629,0.3452955484390259,0.162134051322937
2024,FTI,0.537172794342041,0.5958455204963684,-0.05867272615432739
2024,FTK,0.44222235679626465,0.07755623012781143,0.3646661341190338
2024,FTV,0.5597987771034241,0.6583377718925476,-0.09853899478912354
2024,FUL,0.5594272613525391,0.35990458726882935,0.19952267408370972
2024,G,0.5361154079437256,0.7652966976165771,-0.22918128967285156
2024,GAP,0.5993673801422119,0.8759463429450989,-0.27657896280288696
2024,GATX,0.533664345741272,0.5528802871704102,-0.019215941429138184
2024,GBCI,0.5092137455940247,0.6172847747802734,-0.10807102918624878
2024,GBLI,0.4010559022426605,0.258014976978302,0.14304092526435852
2024,GBX,0.5393486618995667,0.6049577593803406,-0.06560909748077393
2024,GCI,0.5556474924087524,0.6550050973892212,-0.09935760498046875
2024,GCO,0.5100876092910767,0.4677202105522156,0.042367398738861084
2024,GD,0.5972362160682678,0.6913881897926331,-0.09415197372436523
2024,GDDY,0.504946768283844,0.6231183409690857,-0.1181715726852417
2024,GDOT,0.4993495047092438,0.3695954978466034,0.12975400686264038
2024,GE,0.5710270404815674,0.8215062022209167,-0.25047916173934937
2024,GEF,0.46823692321777344,0.78461092710495,-0.3163740038871765
2024,GEO,0.5376680493354797,0.5777949690818787,-0.040126919746398926
2024,GES,0.5489721298217773,0.5397723913192749,0.009199738502502441
2024,GFF,0.40599992871284485,0.5546096563339233,-0.1486097276210785
2024,GGG,0.5025182366371155,0.5323522090911865,-0.029833972454071045
2024,GHC,0.45852452516555786,0.2874999940395355,0.17102453112602234
2024,GIC,0.42081576585769653,0.1968398243188858,0.22397594153881073
2024,GIS,0.5084996223449707,0.9141042828559875,-0.40560466051101685
2024,GKOS,0.5360344052314758,0.9114684462547302,-0.3754340410232544
2024,GL,0.5353402495384216,0.6449500322341919,-0.10960978269577026
2024,GLOB,0.5969740748405457,0.8404322862625122,-0.24345821142196655
2024,GLW,0.5891205072402954,0.6914122700691223,-0.1022917628288269
2024,GM,0.592485785484314,0.8391296863555908,-0.24664390087127686
2024,GME,0.46830201148986816,0.12873563170433044,0.3395663797855377
2024,GMS,0.5040111541748047,0.2553867995738983,0.24862435460090637
2024,GNE,0.5617907047271729,0.12410733848810196,0.4376833736896515
2024,GNK,0.5252314209938049,0.3482353985309601,0.17699602246284485
2024,GNRC,0.5271796584129333,0.3944113552570343,0.13276830315589905
2024,GNTY,0.5083188414573669,0.25394341349601746,0.2543754279613495
2024,GNW,0.4627183675765991,0.5958291888237,-0.13311082124710083
2024,GPC,0.5333354473114014,0.4866766631603241,0.04665878415107727
2024,GPI,0.5770675539970398,0.3113142251968384,0.2657533288002014
2024,GPK,0.45690372586250305,0.5516461133956909,-0.09474238753318787
2024,GPN,0.5374404788017273,0.5465506911277771,-0.009110212326049805
2024,GPOR,0.5205886363983154,0.3443007171154022,0.1762879192829132
2024,GRBK,0.5386133193969727,0.2389589101076126,0.29965442419052124
2024,GRC,0.35903477668762207,0.2184218168258667,0.14061295986175537
2024,GRMN,0.5621564388275146,0.6587364673614502,-0.09658002853393555
2024,GS,0.5508742928504944,0.7053375840187073,-0.1544632911682129
2024,GTES,0.5584440231323242,0.6179185509681702,-0.05947452783584595
2024,GTLS,0.5746743083000183,0.3736283779144287,0.2010459303855896
2024,GTN,0.5471360683441162,0.6013469099998474,-0.0542108416557312
2024,GTY,0.3420834243297577,0.3368741273880005,0.005209296941757202
2024,GVA,0.46507084369659424,0.5112837553024292,-0.04621291160583496
2024,GWRE,0.5553430914878845,0.6571260094642639,-0.1017829179763794
2024,GWW,0.5832651853561401,0.7709454298019409,-0.18768024444580078
2024,H,0.6102227568626404,0.7830170392990112,-0.17279428243637085
2024,HAE,0.5220377445220947,0.5061618089675903,0.015875935554504395
2024,HAL,0.5189390182495117,0.9302146434783936,-0.41127562522888184
2024,HASI,0.474283903837204,0.7680162787437439,-0.2937323749065399
2024,HBI,0.553663969039917,0.6246463656425476,-0.07098239660263062
2024,HCA,0.6047718524932861,0.7057573199272156,-0.10098546743392944
2024,HCC,0.4860706925392151,0.6555570960044861,-0.169486403465271
2024,HCI,0.47513169050216675,0.2556861340999603,0.21944555640220642
2024,HD,0.6059273481369019,0.7144554853439331,-0.10852813720703125
2024,HE,0.5278112888336182,0.42012545466423035,0.10768583416938782
2024,HEI,0.4826923906803131,0.24681781232357025,0.23587457835674286
2024,HES,0.5428183078765869,0.8612069487571716,-0.3183886408805847
2024,HGV,0.4513707756996155,0.4527435600757599,-0.0013727843761444092
2024,HHH,0.4850775897502899,0.6334547996520996,-0.1483772099018097
2024,HIG,0.5797205567359924,0.788178026676178,-0.20845746994018555
2024,HII,0.5347608327865601,0.4525598883628845,0.08220094442367554
2024,HIW,0.518456220626831,0.6677045226097107,-0.14924830198287964
2024,HL,0.5392382740974426,0.7211584448814392,-0.18192017078399658
2024,HLF,0.5132875442504883,0.810330867767334,-0.2970433235168457
2024,HLI,0.5823357105255127,0.5227525234222412,0.059583187103271484
2024,HLIO,0.47940900921821594,0.5858926773071289,-0.10648366808891296
2024,HLT,0.525505781173706,0.7104309797286987,-0.18492519855499268
2024,HLX,0.4794808626174927,0.6815433502197266,-0.2020624876022339
2024,HMN,0.46490323543548584,0.5321470499038696,-0.06724381446838379
2024,HNI,0.4856136441230774,0.5872414112091064,-0.10162776708602905
2024,HOG,0.588915228843689,0.48926419019699097,0.099651038646698
2024,HOMB,0.4641067087650299,0.2646463215351105,0.19946038722991943
2024,HOUS,0.4971429109573364,0.47366002202033997,0.02348288893699646
2024,HP,0.5924281477928162,0.4737592935562134,0.11866885423660278
2024,HPE,0.6016762852668762,0.6883353590965271,-0.08665907382965088
2024,HPP,0.49657267332077026,0.6888569593429565,-0.19228428602218628
2024,HPQ,0.5946472883224487,0.8207361102104187,-0.22608882188796997
2024,HR,0.41942405700683594,0.4272266626358032,-0.007802605628967285
2024,HRB,0.5696116089820862,0.269002228975296,0.30060938000679016
2024,HRI,0.46045199036598206,0.7416235208511353,-0.2811715304851532
2024,HRL,0.562178373336792,0.9076974987983704,-0.34551912546157837
2024,HRTG,0.519377589225769,0.23401126265525818,0.28536632657051086
2024,HSY,0.5647298097610474,0.9583998322486877,-0.3936700224876404
2024,HTB,0.5233570337295532,0.20416244864463806,0.31919458508491516
2024,HTH,0.44022172689437866,0.4939166307449341,-0.05369490385055542
2024,HUBB,0.47848835587501526,0.6344430446624756,-0.15595468878746033
2024,HUBS,0.6036399602890015,0.8474836945533752,-0.24384373426437378
2024,HUM,0.6000553369522095,0.6180271506309509,-0.017971813678741455
2024,HUN,0.4882417619228363,0.7373562455177307,-0.2491144835948944
2024,HVT,0.4705304801464081,0.418513685464859,0.05201679468154907
2024,HWM,0.531284511089325,0.754331648349762,-0.223047137260437
2024,HXL,0.4729316532611847,0.7464327216148376,-0.27350106835365295
2024,HY,0.5259576439857483,0.4925503134727478,0.03340733051300049
2024,HZO,0.5300801396369934,0.5012481212615967,0.02883201837539673
2024,IBM,0.5730054378509521,0.938005805015564,-0.3650003671646118
2024,IBP,0.5433403253555298,0.4349588453769684,0.1083814799785614
2024,ICE,0.6017134785652161,0.5479511618614197,0.05376231670379639
2024,IDA,0.505115807056427,0.40501511096954346,0.10010069608688354
2024,IEX,0.578040361404419,0.37452468276023865,0.2035156786441803
2024,IFF,0.6048272848129272,0.8712874054908752,-0.266460120677948
2024,IFS,0.5160529613494873,0.7776020169258118,-0.26154905557632446
2024,IGT,0.5620193481445312,0.6687319278717041,-0.10671257972717285
2024,IIIN,0.4739197790622711,0.12176244705915451,0.352157324552536
2024,IIPR,0.5963129997253418,0.3621079623699188,0.23420503735542297
2024,IMAX,0.5060983300209045,0.2831217348575592,0.22297659516334534
2024,INGR,0.5350949764251709,0.7303613424301147,-0.19526636600494385
2024,INN,0.42287132143974304,0.542992115020752,-0.12012079358100891
2024,INSP,0.6042290925979614,0.5034726858139038,0.10075640678405762
2024,INSW,0.5066906809806824,0.4314501881599426,0.07524049282073975
2024,INVH,0.4894871413707733,0.710140585899353,-0.2206534445285797
2024,INVX,0.3259001076221466,0.626109778881073,-0.3002096712589264
2024,IP,0.5967273712158203,0.6644817590713501,-0.06775438785552979
2024,IPG,0.41914722323417664,0.8852701783180237,-0.46612295508384705
2024,IPI,0.36337172985076904,0.4476694166660309,-0.08429768681526184
2024,IQV,0.4968682825565338,0.8023693561553955,-0.3055010735988617
2024,IR,0.47444698214530945,0.7962667346000671,-0.3218197524547577
2024,IRM,0.6076831221580505,0.7052026391029358,-0.09751951694488525
2024,IRT,0.47017887234687805,0.5902330875396729,-0.1200542151927948
2024,IT,0.6222121119499207,0.6989694833755493,-0.07675737142562866
2024,ITT,0.4774201214313507,0.6896268725395203,-0.21220675110816956
2024,ITW,0.5242741703987122,0.6499674916267395,-0.12569332122802734
2024,IVZ,0.5479738712310791,0.5571261048316956,-0.009152233600616455
2024,J,0.548937976360321,0.8511789441108704,-0.3022409677505493
2024,JBGS,0.2802864909172058,0.5211191773414612,-0.24083268642425537
2024,JBL,0.5476566553115845,0.5980184674263,-0.050361812114715576
2024,JBTM,0.5455281138420105,0.4751976728439331,0.07033044099807739
2024,JCI,0.5640488862991333,0.9335806369781494,-0.3695317506790161
2024,JEF,0.4829990565776825,0.665761411190033,-0.18276235461235046
2024,JELD,0.47040727734565735,0.630944013595581,-0.1605367362499237
2024,JHG,0.5986266732215881,0.710357129573822,-0.11173045635223389
2024,JLL,0.6400101184844971,0.8075127601623535,-0.16750264167785645
2024,JNJ,0.5956577658653259,0.9702999591827393,-0.37464219331741333
2024,JNPR,0.6175000071525574,0.7561912536621094,-0.138691246509552
2024,JOE,0.37965476512908936,0.3879980444908142,-0.008343279361724854
2024,JPM,0.5722681283950806,0.7354120016098022,-0.16314387321472168
2024,JWN,0.6129343509674072,0.7784091234207153,-0.1654747724533081
2024,K,0.48526063561439514,0.9404637813568115,-0.4552031457424164
2024,KAI,0.45657357573509216,0.5156344771385193,-0.059060901403427124
2024,KAR,0.5161775350570679,0.4177742004394531,0.09840333461761475
2024,KBH,0.5031512379646301,0.6830447316169739,-0.17989349365234375
2024,KBR,0.5888524055480957,0.8743157982826233,-0.2854633927345276
2024,KEX,0.5369938015937805,0.5800599455833435,-0.04306614398956299
2024,KEY,0.5052024722099304,0.7735682725906372,-0.2683658003807068
2024,KEYS,0.5730100870132446,0.852670431137085,-0.27966034412384033
2024,KFRC,0.5134698152542114,0.6561603546142578,-0.1426905393600464
2024,KFS,0.3168315589427948,0.17076002061367035,0.14607153832912445
2024,KFY,0.5275000333786011,0.5444755554199219,-0.0169755220413208
2024,KIM,0.4979827105998993,0.8872489333152771,-0.3892662227153778
2024,KKR,0.5763334631919861,0.7037426829338074,-0.1274092197418213
2024,KMB,0.4338647425174713,0.7346869111061096,-0.3008221685886383
2024,KMI,0.5464335083961487,0.8762048482894897,-0.32977133989334106
2024,KMPR,0.482684463262558,0.3941315710544586,0.08855289220809937
2024,KMT,0.49532946944236755,0.6188451647758484,-0.12351569533348083
2024,KMX,0.5378103852272034,0.45139825344085693,0.08641213178634644
2024,KN,0.3749312162399292,0.6599369049072266,-0.28500568866729736
2024,KNSL,0.4574350416660309,0.2643560767173767,0.19307896494865417
2024,KNX,0.5589554905891418,0.3573870360851288,0.20156845450401306
2024,KO,0.5975871682167053,0.865873396396637,-0.26828622817993164
2024,KODK,0.5391601324081421,0.43598830699920654,0.10317182540893555
2024,KOP,0.39821234345436096,0.6874460577964783,-0.2892337143421173
2024,KOS,0.46636107563972473,0.6513254046440125,-0.18496432900428772
2024,KR,0.5857236385345459,0.8447672128677368,-0.2590435743331909
2024,KRC,0.45637109875679016,0.5148708820343018,-0.0584997832775116
2024,KREF,0.48781803250312805,0.19773386418819427,0.29008418321609497
2024,KRG,0.4197979271411896,0.3870038688182831,0.032794058322906494
2024,KRO,0.40581658482551575,0.4053173065185547,0.0004992783069610596
2024,KSS,0.550308108329773,0.8666917681694031,-0.3163836598396301
2024,KW,0.2703443169593811,0.5413493514060974,-0.2710050344467163
2024,KWR,0.4230373799800873,0.3189601004123688,0.1040772795677185
2024,L,0.5622279644012451,0.2914496660232544,0.2707782983779907
2024,LAD,0.5640662908554077,0.5949805974960327,-0.030914306640625
2024,LADR,0.3950434625148773,0.5186832547187805,-0.1236397922039032
2024,LAZ,0.6225504875183105,0.5316370725631714,0.09091341495513916
2024,LC,0.4676898121833801,0.2029179185628891,0.26477187871932983
2024,LCII,0.45164379477500916,0.1984979212284088,0.25314587354660034
2024,LDOS,0.6090566515922546,0.9393131136894226,-0.33025646209716797
2024,LEA,0.6040237545967102,0.8671223521232605,-0.2630985975265503
2024,LEG,0.48118528723716736,0.6853269934654236,-0.20414170622825623
2024,LEN,0.574244499206543,0.24341587722301483,0.33082860708236694
2024,LH,0.5120101571083069,0.6505890488624573,-0.1385788917541504
2024,LHX,0.5893751382827759,0.659908652305603,-0.07053351402282715
2024,LII,0.5692901611328125,0.7452263832092285,-0.17593622207641602
2024,LLY,0.5926706790924072,0.80077064037323,-0.20809996128082275
2024,LMT,0.5779746174812317,0.8369676470756531,-0.2589930295944214
2024,LNC,0.5129228234291077,0.657265305519104,-0.14434248208999634
2024,LNG,0.5366253852844238,0.6325255036354065,-0.09590011835098267
2024,LNN,0.5046132802963257,0.5625429749488831,-0.05792969465255737
2024,LOB,0.5358777046203613,0.37130632996559143,0.1645713746547699
2024,LOW,0.5900185108184814,0.8577084541320801,-0.26768994331359863
2024,LPG,0.5483154058456421,0.2213689684867859,0.3269464373588562
2024,LPX,0.5728437900543213,0.5733299255371094,-0.00048613548278808594
2024,LUMN,0.6176739931106567,0.45325636863708496,0.16441762447357178
2024,LUV,0.6391822099685669,0.8199976086616516,-0.18081539869308472
2024,LVS,0.6407029628753662,0.6382858157157898,0.002417147159576416
2024,LW,0.5141526460647583,0.6484712958335876,-0.13431864976882935
2024,LXP,0.4046715199947357,0.5665935277938843,-0.16192200779914856
2024,LYB,0.5654818415641785,0.8335610032081604,-0.26807916164398193
2024,LYV,0.5489387512207031,0.3664358854293823,0.1825028657913208
2024,LZB,0.549087405204773,0.5139679312705994,0.035119473934173584
2024,M,0.6112720966339111,0.7199368476867676,-0.10866475105285645
2024,MA,0.5783921480178833,0.7266496419906616,-0.14825749397277832
2024,MAA,0.5957657694816589,0.5472171306610107,0.04854863882064819
2024,MAC,0.5318458676338196,0.7005364894866943,-0.16869062185287476
2024,MAGN,0.5652652978897095,0.5483747720718384,0.016890525817871094
2024,MAN,0.4688936471939087,0.7628549933433533,-0.2939613461494446
2024,MAS,0.4804490804672241,0.6840004920959473,-0.20355141162872314
2024,MATV,0.38260823488235474,0.5713242888450623,-0.18871605396270752
2024,MATX,0.5187090635299683,0.5691086649894714,-0.050399601459503174
2024,MBI,0.6353740692138672,0.2849472165107727,0.3504268527030945
2024,MC,0.5886217951774597,0.4764094054698944,0.11221238970756531
2024,MCB,0.4947107136249542,0.30093663930892944,0.19377407431602478
2024,MCD,0.5822247266769409,0.7327424883842468,-0.1505177617073059
2024,MCK,0.5405398607254028,0.6205667853355408,-0.08002692461013794
2024,MCO,0.591579020023346,0.7372190952301025,-0.1456400752067566
2024,MCY,0.5332099199295044,0.26327234506607056,0.26993757486343384
2024,MDT,0.5568143725395203,0.8734073042869568,-0.3165929317474365
2024,MDU,0.5143647193908691,0.30228304862976074,0.2120816707611084
2024,MED,0.5884770154953003,0.26083865761756897,0.3276383578777313
2024,MEI,0.5475341081619263,0.45818841457366943,0.08934569358825684
2024,MET,0.6081967353820801,0.7328821420669556,-0.12468540668487549
2024,MFA,0.5124292373657227,0.35568320751190186,0.1567460298538208
2024,MGM,0.5209774374961853,0.5506648421287537,-0.02968740463256836
2024,MHK,0.6280449628829956,0.6798658967018127,-0.05182093381881714
2024,MHO,0.5667470097541809,0.2588898539543152,0.3078571557998657
2024,MKC,0.5796104669570923,0.761070191860199,-0.1814597249031067
2024,MKL,0.5827786922454834,0.27844473719596863,0.30433395504951477
2024,MLI,0.562038779258728,0.41744446754455566,0.14459431171417236
2024,MLM,0.4651142358779907,0.3946424424648285,0.07047179341316223
2024,MMC,0.5923134684562683,0.6600722670555115,-0.06775879859924316
2024,MMI,0.4051618278026581,0.37192845344543457,0.03323337435722351
2024,MMM,0.5922421216964722,0.9206859469413757,-0.32844382524490356
2024,MMS,0.5303815007209778,0.6256721615791321,-0.0952906608581543
2024,MO,0.520105242729187,0.9276765584945679,-0.40757131576538086
2024,MOD,0.5627003908157349,0.40224581956863403,0.16045457124710083
2024,MODG,0.5574930310249329,0.8338425159454346,-0.2763494849205017
2024,MOGa,0.6112267971038818,0.637823760509491,-0.02659696340560913
2024,MOH,0.5970547795295715,0.5758361220359802,0.02121865749359131
2024,MOS,0.5858864784240723,0.7537828087806702,-0.1678963303565979
2024,MOV,0.5014504790306091,0.5427534580230713,-0.04130297899246216
2024,MPC,0.5242103338241577,0.8717648386955261,-0.3475545048713684
2024,MPW,0.5809431672096252,0.6912030577659607,-0.11025989055633545
2024,MPX,0.37998101115226746,0.13140158355236053,0.24857942759990692
2024,MRC,0.44749170541763306,0.6133403778076172,-0.16584867238998413
2024,MRK,0.5666846632957458,0.9121229648590088,-0.34543830156326294
2024,MS,0.5165384411811829,0.7260277271270752,-0.20948928594589233
2024,MSA,0.4218014180660248,0.868897020816803,-0.4470956027507782
2024,MSCI,0.4837886393070221,0.5981069803237915,-0.11431834101676941
2024,MSI,0.5986310243606567,0.7438469529151917,-0.1452159285545349
2024,MSM,0.5492445826530457,0.6044794917106628,-0.05523490905761719
2024,MTB,0.5991207361221313,0.8080673217773438,-0.2089465856552124
2024,MTD,0.48947104811668396,0.6824436783790588,-0.19297263026237488
2024,MTDR,0.5465218424797058,0.30112752318382263,0.24539431929588318
2024,MTG,0.5138856172561646,0.5373308062553406,-0.023445188999176025
2024,MTH,0.4847061038017273,0.8454762101173401,-0.3607701063156128
2024,MTN,0.525694727897644,0.30423086881637573,0.2214638590812683
2024,MTRN,0.5437279939651489,0.6622910499572754,-0.11856305599212646
2024,MTUS,0.3938538134098053,0.49132901430130005,-0.09747520089149475
2024,MTW,0.4843355715274811,0.4638625383377075,0.02047303318977356
2024,MTX,0.4909369647502899,0.5391224026679993,-0.04818543791770935
2024,MTZ,0.5381898880004883,0.5752013325691223,-0.03701144456863403
2024,MUR,0.5796917676925659,0.509819507598877,0.06987226009368896
2024,MUSA,0.5539734363555908,0.36525532603263855,0.18871811032295227
2024,MWA,0.5520727634429932,0.44851452112197876,0.1035582423210144
2024,MYE,0.44261109828948975,0.43082699179649353,0.011784106492996216
2024,NAT,0.48108917474746704,0.04823841527104378,0.43285074830055237
2024,NBHC,0.46943172812461853,0.26549258828163147,0.20393913984298706
2024,NBR,0.4296734631061554,0.46361252665519714,-0.03393906354904175
2024,NCLH,0.575864315032959,0.7390527129173279,-0.1631883978843689
2024,NE,0.5066313147544861,0.20681238174438477,0.2998189330101013
2024,NEE,0.5372816324234009,0.7121409773826599,-0.17485934495925903
2024,NEM,0.6031939387321472,0.8667514324188232,-0.263557493686676
2024,NEU,0.34894347190856934,0.32098323106765747,0.027960240840911865
2024,NFG,0.47632408142089844,0.6352131366729736,-0.1588890552520752
2024,NGVC,0.4364137053489685,0.5055469870567322,-0.06913328170776367
2024,NGVT,0.39272990822792053,0.576682984828949,-0.18395307660102844
2024,NI,0.4390332102775574,0.5625238418579102,-0.12349063158035278
2024,NIC,0.48589763045310974,0.2925734221935272,0.19332420825958252
2024,NINE,0.34257271885871887,0.4465198516845703,-0.10394713282585144
2024,NJR,0.38806861639022827,0.6120002269744873,-0.22393161058425903
2024,NKE,0.6229907274246216,0.8284355401992798,-0.2054448127746582
2024,NL,0.32132694125175476,0.16856206953525543,0.15276487171649933
2024,NLY,0.5898566842079163,0.6093550324440002,-0.019498348236083984
2024,NNI,0.46524494886398315,0.2519521713256836,0.21329277753829956
2024,NNN,0.5434979796409607,0.4518270492553711,0.0916709303855896
2024,NOAH,0.4565630853176117,0.6917104125022888,-0.23514732718467712
2024,NOC,0.603858232498169,0.846037745475769,-0.2421795129776001
2024,NOV,0.4611339867115021,0.7245129346847534,-0.26337894797325134
2024,NOW,0.5641530752182007,0.7705734968185425,-0.2064204216003418
2024,NPKI,0.5767580270767212,0.3644886314868927,0.2122693955898285
2024,NPO,0.48477602005004883,0.5927119255065918,-0.10793590545654297
2024,NRG,0.5872847437858582,0.6727064251899719,-0.08542168140411377
2024,NSA,0.47046566009521484,0.3548724353313446,0.11559322476387024
2024,NSC,0.5443791747093201,0.6473680734634399,-0.10298889875411987
2024,NSP,0.5716742277145386,0.6393125057220459,-0.06763827800750732
2024,NTB,0.5613148212432861,0.20695018768310547,0.35436463356018066
2024,NUE,0.5324671268463135,0.6038297414779663,-0.07136261463165283
2024,NUS,0.5483745336532593,0.4198286831378937,0.1285458505153656
2024,NVR,0.5158862471580505,0.1687772125005722,0.34710901975631714
2024,NVRI,0.48305997252464294,0.6836012005805969,-0.20054122805595398
2024,NWN,0.45789635181427,0.7466278076171875,-0.2887314558029175
2024,NX,0.3822573125362396,0.5292941927909851,-0.14703688025474548
2024,NYT,0.6280994415283203,0.4134439527988434,0.21465548872947693
2024,O,0.5399373173713684,0.526023805141449,0.013913512229919434
2024,OC,0.5362563133239746,0.9536638855934143,-0.4174075722694397
2024,ODC,0.4507251977920532,0.44359147548675537,0.0071337223052978516
2024,OFG,0.49455228447914124,0.4252271354198456,0.06932514905929565
2024,OGE,0.37501388788223267,0.30933818221092224,0.06567570567131042
2024,OGS,0.5024338960647583,0.4952482581138611,0.007185637950897217
2024,OHI,0.5871552228927612,0.6110829710960388,-0.023927748203277588
2024,OI,0.5875188112258911,0.5412936210632324,0.04622519016265869
