year,symbol,pred,label,error
2024,CPK,0.25409770011901855,0.35150545835494995,-0.0974077582359314
2024,CPRI,0.5174901485443115,0.6889017224311829,-0.17141157388687134
2024,CPS,0.307525098323822,0.4727400839328766,-0.16521498560905457
2024,CPT,0.40688222646713257,0.7360990643501282,-0.3292168378829956
2024,CRDb,0.4506610631942749,0.23025710880756378,0.22040395438671112
2024,CRH,0.44782620668411255,0.9147573113441467,-0.4669311046600342
2024,CRI,0.44935423135757446,0.8072378039360046,-0.3578835725784302
2024,CRK,0.3714798092842102,0.11924342066049576,0.25223639607429504
2024,CRL,0.4722646176815033,0.7555637955665588,-0.28329917788505554
2024,CRM,0.5492308735847473,0.754335880279541,-0.2051050066947937
2024,CRS,0.39042550325393677,0.6761782765388489,-0.2857527732849121
2024,CSL,0.4054977297782898,0.5783636569976807,-0.17286592721939087
2024,CSR,0.15579554438591003,0.497087299823761,-0.34129175543785095
2024,CTA,0.4651612639427185,0.8305980563163757,-0.3654367923736572
2024,CTO,0.2087058424949646,0.11024704575538635,0.09845879673957825
2024,CTRA,0.4595046937465668,0.3305028975009918,0.12900179624557495
2024,CTRE,0.40458256006240845,0.24719655513763428,0.15738600492477417
2024,CTS,0.37471383810043335,0.4379091262817383,-0.06319528818130493
2024,CUBE,0.4042598307132721,0.6181614398956299,-0.2139016091823578
2024,CUBI,0.41321974992752075,0.5019041299819946,-0.08868438005447388
2024,CULP,0.17235912382602692,0.31387558579444885,-0.14151646196842194
2024,CUZ,0.32360583543777466,0.7449068427085876,-0.421301007270813
2024,CVI,0.3161839544773102,0.026913875713944435,0.2892700731754303
2024,CVS,0.5198701024055481,0.919613778591156,-0.3997436761856079
2024,CVX,0.5273423194885254,0.5142259001731873,0.013116419315338135
2024,CW,0.3809072971343994,0.13265825808048248,0.24824903905391693
2024,CWENa,0.3288154900074005,0.7438672780990601,-0.41505178809165955
2024,CWH,0.46434834599494934,0.10338982939720154,0.3609585165977478
2024,CWK,0.4207509160041809,0.7092821002006531,-0.28853118419647217
2024,CWT,0.48048099875450134,0.7590497732162476,-0.2785687744617462
2024,CXT,0.4086671769618988,0.10323938727378845,0.30542778968811035
2024,CXW,0.4902019202709198,0.31992870569229126,0.17027321457862854
2024,CYH,0.5030544996261597,0.25481510162353516,0.2482393980026245
2024,D,0.5045301914215088,0.6479179263114929,-0.14338773488998413
2024,DAL,0.5946381688117981,0.5219413042068481,0.07269686460494995
2024,DAN,0.387500524520874,0.540880024433136,-0.15337949991226196
2024,DAR,0.4578181505203247,0.644380509853363,-0.18656235933303833
2024,DAY,0.4473496377468109,0.44664761424064636,0.0007020235061645508
2024,DBI,0.47404786944389343,0.1814040243625641,0.29264384508132935
2024,DBRG,0.31385093927383423,0.22203300893306732,0.0918179303407669
2024,DCI,0.42318999767303467,0.6360320448875427,-0.21284204721450806
2024,DCO,0.3870505094528198,0.37076056003570557,0.016289949417114258
2024,DD,0.5384497046470642,0.7418976426124573,-0.20344793796539307
2024,DDS,0.47962692379951477,0.19834665954113007,0.2812802791595459
2024,DE,0.5383555293083191,0.8578144311904907,-0.31945890188217163
2024,DEA,0.23012888431549072,0.5803096294403076,-0.3501807451248169
2024,DECK,0.46104690432548523,0.666703999042511,-0.20565709471702576
2024,DEI,0.3276148736476898,0.571115255355835,-0.24350038170814514
2024,DELL,0.5274143218994141,0.831451416015625,-0.30403709411621094
2024,DFIN,0.41726434230804443,0.34474146366119385,0.07252287864685059
2024,DFS,0.3988384008407593,0.36291781067848206,0.03592059016227722
2024,DG,0.5230120420455933,0.17783664166927338,0.3451753854751587
2024,DGX,0.4694906175136566,0.7060149908065796,-0.23652437329292297
2024,DHI,0.5582988262176514,0.23902243375778198,0.3192763924598694
2024,DHR,0.5103389620780945,0.7189277410507202,-0.20858877897262573
2024,DHT,0.4465090334415436,0.15580840408802032,0.29070061445236206
2024,DIN,0.44103068113327026,0.4202516973018646,0.02077898383140564
2024,DINO,0.47236305475234985,0.39040279388427734,0.08196026086807251
2024,DIS,0.5959935784339905,0.510214626789093,0.08577895164489746
2024,DK,0.4460560083389282,0.42896974086761475,0.017086267471313477
2024,DKS,0.4752405285835266,0.7846869826316833,-0.30944645404815674
2024,DLB,0.4746836721897125,0.718688428401947,-0.2440047562122345
2024,DLR,0.566182553768158,0.6751324534416199,-0.10894989967346191
2024,DLX,0.29532936215400696,0.36164361238479614,-0.06631425023078918
2024,DNOW,0.3569045662879944,0.207745760679245,0.1491588056087494
2024,DOC,0.4417393207550049,0.8937360644340515,-0.45199674367904663
2024,DOV,0.4808270335197449,0.7162520885467529,-0.23542505502700806
2024,DRH,0.3017556667327881,0.7586125135421753,-0.4568568468093872
2024,DRI,0.49039632081985474,0.44109904766082764,0.0492972731590271
2024,DTE,0.5537065267562866,0.8703553080558777,-0.31664878129959106
2024,DUK,0.45766234397888184,0.7362173199653625,-0.2785549759864807
2024,DVA,0.3671027421951294,0.8315410614013672,-0.4644383192062378
2024,DVN,0.46954259276390076,0.46698707342147827,0.0025555193424224854
2024,DXC,0.464415580034256,0.4971418082714081,-0.0327262282371521
2024,DY,0.4323175549507141,0.07056277245283127,0.36175477504730225
2024,EAF,0.10683733224868774,0.47918957471847534,-0.3723522424697876
2024,EAT,0.439845472574234,0.4709796905517578,-0.031134217977523804
2024,EBS,0.36944687366485596,0.2581283152103424,0.11131855845451355
2024,ECL,0.5056012868881226,0.7490962147712708,-0.2434949278831482
2024,ED,0.5090792775154114,0.46133896708488464,0.04774031043052673
2024,EFX,0.5245693922042847,0.35709694027900696,0.1674724519252777
2024,EG,0.5046577453613281,0.7233569622039795,-0.21869921684265137
2024,EGP,0.4133392870426178,0.4961850345134735,-0.08284574747085571
2024,EIG,0.40959346294403076,0.2433013767004013,0.16629208624362946
2024,EIX,0.41730618476867676,0.6230188608169556,-0.2057126760482788
2024,EL,0.44411152601242065,0.9342851042747498,-0.4901735782623291
2024,ELME,0.13544969260692596,0.6580325365066528,-0.5225828289985657
2024,ELS,0.4190429747104645,0.6342301368713379,-0.2151871621608734
2024,ELV,0.5489465594291687,0.8507004380226135,-0.3017538785934448
2024,EME,0.40679794549942017,0.5062639117240906,-0.09946596622467041
2024,EMN,0.4606136679649353,0.730877161026001,-0.2702634930610657
2024,EMR,0.46030503511428833,0.8590186238288879,-0.3987135887145996
2024,ENOV,0.43189576268196106,0.1946047842502594,0.23729097843170166
2024,ENR,0.48432648181915283,0.3412582278251648,0.14306825399398804
2024,ENS,0.44373276829719543,0.7306616306304932,-0.28692886233329773
2024,ENVA,0.466779500246048,0.16349883377552032,0.30328065156936646
2024,EOG,0.5915558934211731,0.3976042866706848,0.19395160675048828
2024,EPAC,0.3433043360710144,0.3324512839317322,0.010853052139282227
2024,EPAM,0.5357874631881714,0.26250818371772766,0.2732792794704437
2024,EPC,0.2755347490310669,0.6021456718444824,-0.3266109228134155
2024,EPD,0.5141395330429077,0.557217538356781,-0.04307800531387329
2024,EPR,0.4757023751735687,0.27589690685272217,0.19980546832084656
2024,EQBK,0.24059349298477173,0.42688795924186707,-0.18629446625709534
2024,EQC,0.22902335226535797,0.05154487118124962,0.17747847735881805
2024,EQR,0.49239927530288696,0.8176458477973938,-0.32524657249450684
2024,EQT,0.6097395420074463,0.2665703594684601,0.3431691825389862
2024,ES,0.46511197090148926,0.9005075097084045,-0.4353955388069153
2024,ESE,0.3018421530723572,0.15904949605464935,0.14279265701770782
2024,ESI,0.39206671714782715,0.5950384736061096,-0.20297175645828247
2024,ESNT,0.5195237398147583,0.3339604437351227,0.18556329607963562
2024,ESRT,0.31140416860580444,0.9138434529304504,-0.602439284324646
2024,ESS,0.462932825088501,0.6437253355979919,-0.18079251050949097
2024,ETD,0.35181373357772827,0.3845922350883484,-0.03277850151062012
2024,ETN,0.5030025243759155,0.8513513803482056,-0.34834885597229004
2024,ETR,0.46617889404296875,0.3643529415130615,0.10182595252990723
2024,EVH,0.4479448199272156,0.055818960070610046,0.39212584495544434
2024,EVR,0.47088098526000977,0.4618750512599945,0.009005934000015259
2024,EVRI,0.39449289441108704,0.3606538772583008,0.033839017152786255
2024,EVTC,0.2386617511510849,0.17978695034980774,0.05887480080127716
2024,EW,0.49615877866744995,0.6329183578491211,-0.13675957918167114
2024,EXP,0.4004071354866028,0.0651208758354187,0.3352862596511841
2024,EXPD,0.43013399839401245,0.4354372024536133,-0.00530320405960083
2024,EXR,0.48530668020248413,0.7016844749450684,-0.21637779474258423
2024,F,0.5943113565444946,0.9347017407417297,-0.3403903841972351
2024,FAF,0.47525352239608765,0.3198506236076355,0.15540289878845215
2024,FBIN,0.46782612800598145,0.6555243134498596,-0.18769818544387817
2024,FBK,0.44699692726135254,0.20332883298397064,0.2436680942773819
2024,FBMS,0.3840844929218292,0.18697099387645721,0.197113499045372
2024,FCF,0.3661632835865021,0.14026063680648804,0.22590264678001404
2024,FCN,0.38384076952934265,0.7542999982833862,-0.3704592287540436
2024,FCPT,0.3476683497428894,0.1805298626422882,0.1671384871006012
2024,FCX,0.40197277069091797,0.83152174949646,-0.429548978805542
2024,FDP,0.436290979385376,0.6797282695770264,-0.2434372901916504
2024,FDS,0.4575444757938385,0.5636639595031738,-0.10611948370933533
2024,FDX,0.49018189311027527,0.7198420763015747,-0.22966018319129944
2024,FE,0.5322418212890625,0.6938571333885193,-0.1616153120994568
2024,FERG,0.49806106090545654,0.6851183176040649,-0.1870572566986084
2024,FET,0.24666553735733032,0.41622889041900635,-0.16956335306167603
2024,FF,0.22266429662704468,0.24485881626605988,-0.022194519639015198
2024,FFWM,0.1829884946346283,0.15876220166683197,0.024226292967796326
2024,FHI,0.4633878767490387,0.43997448682785034,0.023413389921188354
2024,FHN,0.44876062870025635,0.5041452646255493,-0.05538463592529297
2024,FI,0.577940046787262,0.4720780849456787,0.10586196184158325
2024,FICO,0.530479907989502,0.20027996599674225,0.3301999568939209
2024,FIS,0.5860080718994141,0.6071274876594543,-0.021119415760040283
2024,FIX,0.528361439704895,0.19906330108642578,0.32929813861846924
2024,FL,0.46091291308403015,0.35001200437545776,0.11090090870857239
2024,FLG,0.2944035530090332,0.6432929039001465,-0.3488893508911133
2024,FLO,0.47228559851646423,0.6091318726539612,-0.13684627413749695
2024,FLR,0.3172560930252075,0.8213599920272827,-0.5041038990020752
2024,FLS,0.4226560592651367,0.8859195113182068,-0.46326345205307007
2024,FLUT,0.4965208172798157,0.44996365904808044,0.04655715823173523
2024,FMC,0.5417619943618774,0.7397574782371521,-0.19799548387527466
2024,FN,0.5036634802818298,0.33834153413772583,0.165321946144104
2024,FNB,0.3495457172393799,0.5944473147392273,-0.2449015974998474
2024,FND,0.5051360130310059,0.21464720368385315,0.2904888093471527
2024,FNF,0.42516809701919556,0.6191006898880005,-0.19393259286880493
2024,FR,0.39352232217788696,0.22099706530570984,0.17252525687217712
2024,FRO,0.4741036295890808,0.2937387526035309,0.18036487698554993
2024,FRT,0.3815188705921173,0.9014696478843689,-0.5199507474899292
2024,FSS,0.42480868101119995,0.6432276964187622,-0.21841901540756226
2024,FTI,0.47494059801101685,0.5338718295097351,-0.05893123149871826
2024,FTK,0.28222039341926575,0.10872170329093933,0.17349869012832642
2024,FTV,0.5010616779327393,0.570029079914093,-0.06896740198135376
2024,FUL,0.47851237654685974,0.6515092253684998,-0.17299684882164001
2024,G,0.4531426429748535,0.7003852725028992,-0.24724262952804565
2024,GAP,0.5233027935028076,0.8096497058868408,-0.2863469123840332
2024,GATX,0.47971224784851074,0.3206363022327423,0.15907594561576843
2024,GBCI,0.4247795641422272,0.6042003035545349,-0.17942073941230774
2024,GBLI,0.2859419882297516,0.16299833357334137,0.12294365465641022
2024,GBX,0.4964347183704376,0.36657601594924927,0.12985870242118835
2024,GCI,0.4379696249961853,0.4296953082084656,0.008274316787719727
2024,GCO,0.4241175651550293,0.30871930718421936,0.11539825797080994
2024,GD,0.5437189340591431,0.49347183108329773,0.05024710297584534
2024,GDDY,0.4199773967266083,0.36951470375061035,0.050462692975997925
2024,GDOT,0.36267149448394775,0.1616213470697403,0.20105014741420746
2024,GE,0.5404542684555054,0.8037263751029968,-0.26327210664749146
2024,GEF,0.37049102783203125,0.6971369385719299,-0.3266459107398987
2024,GEO,0.4911014437675476,0.28158700466156006,0.20951443910598755
2024,GES,0.4356424808502197,0.786552906036377,-0.3509104251861572
2024,GFF,0.35153937339782715,0.6319427490234375,-0.28040337562561035
2024,GGG,0.4336875379085541,0.4591144919395447,-0.0254269540309906
2024,GHC,0.2688847780227661,0.07407407462596893,0.19481070339679718
2024,GIC,0.32361650466918945,0.029785431921482086,0.29383108019828796
2024,GIS,0.43852049112319946,0.8094779253005981,-0.3709574341773987
2024,GKOS,0.43700936436653137,0.21419982612133026,0.2228095382452011
2024,GL,0.5013144612312317,0.6007696390151978,-0.09945517778396606
2024,GLOB,0.5206484794616699,0.7298703193664551,-0.20922183990478516
2024,GLW,0.53836590051651,0.5025743246078491,0.03579157590866089
2024,GM,0.5966824889183044,0.7047367095947266,-0.10805422067642212
2024,GME,0.344041109085083,0.08373236656188965,0.26030874252319336
2024,GMS,0.39773795008659363,0.18052834272384644,0.2172096073627472
2024,GNE,0.506305456161499,0.007423983886837959,0.498881459236145
2024,GNK,0.42973294854164124,0.20585983991622925,0.223873108625412
2024,GNRC,0.4666064381599426,0.1763409823179245,0.29026544094085693
2024,GNTY,0.38383495807647705,0.2050362527370453,0.17879870533943176
2024,GNW,0.4269599914550781,0.6334702372550964,-0.2065102458000183
2024,GPC,0.4499220550060272,0.24973078072071075,0.20019127428531647
2024,GPI,0.49261441826820374,0.41329169273376465,0.07932272553443909
2024,GPK,0.39877212047576904,0.7417991757392883,-0.3430270552635193
2024,GPN,0.4544822573661804,0.4219471216201782,0.0325351357460022
2024,GPOR,0.41994765400886536,0.32582664489746094,0.09412100911140442
2024,GRBK,0.4810519218444824,0.046714745461940765,0.43433716893196106
2024,GRC,0.28575068712234497,0.41166549921035767,-0.1259148120880127
2024,GRMN,0.4901978373527527,0.4864400625228882,0.003757774829864502
2024,GS,0.5305781364440918,0.9614743590354919,-0.43089622259140015
2024,GTES,0.48521164059638977,0.643429160118103,-0.15821751952171326
2024,GTLS,0.5143792033195496,0.4488067328929901,0.06557247042655945
2024,GTN,0.5079496502876282,0.29137277603149414,0.21657687425613403
2024,GTY,0.23068146407604218,0.23789101839065552,-0.007209554314613342
2024,GVA,0.4165489077568054,0.6143122315406799,-0.1977633237838745
2024,GWRE,0.4743347465991974,0.4780249297618866,-0.003690183162689209
2024,GWW,0.5029674172401428,0.8092683553695679,-0.30630093812942505
2024,H,0.5738505721092224,0.6672250628471375,-0.09337449073791504
2024,HAE,0.4288477599620819,0.328658789396286,0.1001889705657959
2024,HAL,0.5074400305747986,0.8500316739082336,-0.34259164333343506
2024,HASI,0.33089566230773926,0.9370014667510986,-0.6061058044433594
2024,HBI,0.45924070477485657,0.7599926590919495,-0.3007519543170929
2024,HCA,0.5451039671897888,0.6395936012268066,-0.09448963403701782
2024,HCC,0.43134963512420654,0.25098681449890137,0.18036282062530518
2024,HCI,0.3947561979293823,0.15309275686740875,0.24166344106197357
2024,HD,0.5619694590568542,0.9011192321777344,-0.3391497731208801
2024,HE,0.4780307412147522,0.4417358338832855,0.036294907331466675
2024,HEI,0.4025800824165344,0.08447067439556122,0.318109393119812
2024,HES,0.5325800180435181,0.522903323173523,0.009676694869995117
2024,HGV,0.3771637976169586,0.1629975438117981,0.21416625380516052
2024,HHH,0.4199044406414032,0.5640974640846252,-0.14419302344322205
2024,HIG,0.5057672262191772,0.7812464833259583,-0.275479257106781
2024,HII,0.46412914991378784,0.23601138591766357,0.22811776399612427
2024,HIW,0.40099650621414185,0.724799394607544,-0.3238028883934021
2024,HL,0.47746360301971436,0.7254761457443237,-0.24801254272460938
2024,HLF,0.4357827603816986,0.633983850479126,-0.19820109009742737
2024,HLI,0.5128520131111145,0.22860626876354218,0.28424572944641113
2024,HLIO,0.34740450978279114,0.2511477470397949,0.09625676274299622
2024,HLT,0.45273926854133606,0.8549011945724487,-0.40216192603111267
2024,HLX,0.4359022378921509,0.6073184013366699,-0.17141616344451904
2024,HMN,0.36330753564834595,0.6117101907730103,-0.2484026551246643
2024,HNI,0.35261115431785583,0.8280840516090393,-0.47547289729118347
2024,HOG,0.5344123840332031,0.484096884727478,0.0503154993057251
2024,HOMB,0.3813383877277374,0.19695182144641876,0.18438656628131866
2024,HOUS,0.3596169650554657,0.28423720598220825,0.07537975907325745
2024,HP,0.5533362030982971,0.5438006520271301,0.009535551071166992
2024,HPE,0.5646010041236877,0.5990950465202332,-0.03449404239654541
2024,HPP,0.3718922436237335,0.7244986891746521,-0.3526064455509186
2024,HPQ,0.5222223997116089,0.6255006194114685,-0.10327821969985962
2024,HR,0.3041697144508362,0.705680251121521,-0.4015105366706848
2024,HRB,0.5047364830970764,0.2093297243118286,0.2954067587852478
2024,HRI,0.44211024045944214,0.5502188205718994,-0.10810858011245728
2024,HRL,0.5078860521316528,0.5223217606544495,-0.01443570852279663
2024,HRTG,0.4233303964138031,0.16821880638599396,0.25511157512664795
2024,HSY,0.5055898427963257,0.8916780948638916,-0.3860882520675659
2024,HTB,0.4499829411506653,0.14977209270000458,0.3002108335494995
2024,HTH,0.34454917907714844,0.23109981417655945,0.11344936490058899
2024,HUBB,0.4269452393054962,0.7145123481750488,-0.2875671088695526
2024,HUBS,0.4984503984451294,0.5281978249549866,-0.029747426509857178
2024,HUM,0.5563515424728394,0.6653666496276855,-0.10901510715484619
2024,HUN,0.3876817226409912,0.8103119730949402,-0.422630250453949
2024,HVT,0.31341734528541565,0.1763414591550827,0.13707588613033295
2024,HWM,0.48051589727401733,0.5847211480140686,-0.10420525074005127
2024,HXL,0.4294404089450836,0.46810242533683777,-0.03866201639175415
2024,HY,0.4473540186882019,0.4641018211841583,-0.01674780249595642
2024,HZO,0.4227704107761383,0.0828876942396164,0.3398827314376831
2024,IBM,0.491962730884552,0.7866189479827881,-0.2946562170982361
2024,IBP,0.4478561282157898,0.15499256551265717,0.29286354780197144
2024,ICE,0.5761162042617798,0.5972179770469666,-0.021101772785186768
2024,IDA,0.4470450282096863,0.5018017292022705,-0.05475670099258423
2024,IEX,0.5270079970359802,0.4798964560031891,0.04711154103279114
2024,IFF,0.5335201621055603,0.7563003301620483,-0.22278016805648804
2024,IFS,0.4155869781970978,0.5401505827903748,-0.12456360459327698
2024,IGT,0.5209358930587769,0.905753493309021,-0.38481760025024414
2024,IIIN,0.3782161474227905,0.0060937004163861275,0.3721224367618561
2024,IIPR,0.4305573105812073,0.13379162549972534,0.29676568508148193
2024,IMAX,0.4071390926837921,0.06288282573223114,0.34425628185272217
2024,INGR,0.46470916271209717,0.44917982816696167,0.015529334545135498
2024,INN,0.2233850508928299,0.6893966794013977,-0.466011643409729
2024,INSP,0.5101072788238525,0.2841147482395172,0.22599253058433533
2024,INSW,0.4614739418029785,0.22439132630825043,0.2370826154947281
2024,INVH,0.4153590202331543,0.4679914116859436,-0.05263239145278931
2024,INVX,0.2293744534254074,0.5743083953857422,-0.3449339270591736
2024,IP,0.535683274269104,0.7091056108474731,-0.17342233657836914
2024,IPG,0.35298094153404236,0.7916903495788574,-0.43870940804481506
2024,IPI,0.2639222741127014,0.13084767758846283,0.1330745965242386
2024,IQV,0.4294297397136688,0.5543551445007324,-0.1249254047870636
2024,IR,0.40468016266822815,0.43565094470977783,-0.030970782041549683
2024,IRM,0.5768232941627502,0.7430682182312012,-0.16624492406845093
2024,IRT,0.34859833121299744,0.45299679040908813,-0.1043984591960907
2024,IT,0.5509697198867798,0.46926990151405334,0.08169981837272644
2024,ITT,0.4026685953140259,0.7629480957984924,-0.36027950048446655
2024,ITW,0.4569002389907837,0.5035220980644226,-0.046621859073638916
2024,IVZ,0.5200232267379761,0.7356109023094177,-0.21558767557144165
2024,J,0.48703107237815857,0.7699576020240784,-0.2829265296459198
2024,JBGS,0.16718874871730804,0.627098023891449,-0.45990926027297974
2024,JBL,0.4904286861419678,0.8152887225151062,-0.3248600363731384
2024,JBTM,0.46140313148498535,0.5404945611953735,-0.07909142971038818
2024,JCI,0.49787837266921997,0.9240331053733826,-0.4261547327041626
2024,JEF,0.4330867528915405,0.6729263067245483,-0.2398395538330078
2024,JELD,0.3187938332557678,0.5307307243347168,-0.21193689107894897
2024,JHG,0.517597496509552,0.5884802341461182,-0.07088273763656616
2024,JLL,0.5626436471939087,0.6710452437400818,-0.1084015965461731
2024,JNJ,0.5290448069572449,0.9189693331718445,-0.3899245262145996
2024,JNPR,0.5668383836746216,0.9190858602523804,-0.3522474765777588
2024,JOE,0.29371315240859985,0.05964585393667221,0.23406729102134705
2024,JPM,0.5248955488204956,0.9220889210700989,-0.39719337224960327
2024,JWN,0.5523009300231934,0.6811948418617249,-0.1288939118385315
2024,K,0.41699355840682983,0.777489423751831,-0.3604958653450012
2024,KAI,0.3540113866329193,0.6713463664054871,-0.31733497977256775
2024,KAR,0.40690287947654724,0.22250871360301971,0.18439416587352753
2024,KBH,0.4522463083267212,0.7109184265136719,-0.2586721181869507
2024,KBR,0.5349836349487305,0.7429144382476807,-0.2079308032989502
2024,KEX,0.514102578163147,0.4232657551765442,0.09083682298660278
2024,KEY,0.4211950898170471,0.7240087985992432,-0.30281370878219604
2024,KEYS,0.5023564100265503,0.8525451421737671,-0.3501887321472168
2024,KFRC,0.4172990918159485,0.38510841131210327,0.032190680503845215
2024,KFS,0.19353671371936798,0.1406896561384201,0.052847057580947876
2024,KFY,0.46380874514579773,0.13999368250370026,0.3238150477409363
2024,KIM,0.40528300404548645,0.6964858174324036,-0.2912028133869171
2024,KKR,0.5249682068824768,0.5775626301765442,-0.05259442329406738
2024,KMB,0.3713996708393097,0.6816033720970154,-0.3102037012577057
2024,KMI,0.5287821888923645,0.9020645022392273,-0.3732823133468628
2024,KMPR,0.43613484501838684,0.4992982745170593,-0.06316342949867249
2024,KMT,0.4260348081588745,0.3889976739883423,0.03703713417053223
2024,KMX,0.46070513129234314,0.4723372757434845,-0.011632144451141357
2024,KN,0.26047831773757935,0.32856887578964233,-0.06809055805206299
2024,KNSL,0.42598390579223633,0.15309275686740875,0.27289116382598877
2024,KNX,0.47566553950309753,0.21350432932376862,0.2621611952781677
2024,KO,0.5292015671730042,0.7139102220535278,-0.18470865488052368
2024,KODK,0.41993165016174316,0.42012760043144226,-0.00019595026969909668
2024,KOP,0.3203485608100891,0.5778587460517883,-0.2575101852416992
2024,KOS,0.40317192673683167,0.4872243106365204,-0.08405238389968872
2024,KR,0.53529953956604,0.7552947998046875,-0.21999526023864746
2024,KRC,0.3802654445171356,0.8685158491134644,-0.48825040459632874
2024,KREF,0.4932234287261963,0.01450053695589304,0.4787229001522064
2024,KRG,0.29562774300575256,0.4156694710254669,-0.12004172801971436
2024,KRO,0.3187682032585144,0.4375871419906616,-0.11881893873214722
2024,KSS,0.46281203627586365,0.9512617588043213,-0.48844972252845764
2024,KW,0.18809109926223755,0.31072965264320374,-0.12263855338096619
2024,KWR,0.3243657052516937,0.3259927034378052,-0.0016269981861114502
2024,L,0.5021384954452515,0.6043264269828796,-0.10218793153762817
2024,LAD,0.5057130455970764,0.48142489790916443,0.024288147687911987
2024,LADR,0.2548544704914093,0.2074543535709381,0.04740011692047119
2024,LAZ,0.5659302473068237,0.6577192544937134,-0.09178900718688965
2024,LC,0.3399753272533417,0.15210989117622375,0.18786543607711792
2024,LCII,0.36445170640945435,0.4341447353363037,-0.06969302892684937
2024,LDOS,0.5787485241889954,0.7252346277236938,-0.1464861035346985
2024,LEA,0.5935697555541992,0.5774238705635071,0.01614588499069214
2024,LEG,0.3964208662509918,0.6088958978652954,-0.2124750316143036
2024,LEN,0.5302807688713074,0.5928347706794739,-0.0625540018081665
2024,LH,0.45103564858436584,0.7884513139724731,-0.3374156653881073
2024,LHX,0.5396002531051636,0.6118276715278625,-0.07222741842269897
2024,LII,0.4995806813240051,0.3313729763031006,0.16820770502090454
2024,LLY,0.5363150835037231,0.7963927388191223,-0.26007765531539917
2024,LMT,0.5701981782913208,0.8591142296791077,-0.28891605138778687
2024,LNC,0.4307742416858673,0.6065633296966553,-0.17578908801078796
2024,LNG,0.49710819125175476,0.821206271648407,-0.3240980803966522
2024,LNN,0.4293022155761719,0.4476112425327301,-0.018309026956558228
2024,LOB,0.4380508363246918,0.4520184397697449,-0.0139676034450531
2024,LOW,0.5196282267570496,0.6379727721214294,-0.11834454536437988
2024,LPG,0.5102571249008179,0.3437561094760895,0.1665010154247284
2024,LPX,0.5270836353302002,0.39807143807411194,0.12901219725608826
2024,LUMN,0.5723023414611816,0.5309807658195496,0.04132157564163208
2024,LUV,0.5943611264228821,0.7676247954368591,-0.17326366901397705
2024,LVS,0.6024893522262573,0.8863074779510498,-0.2838181257247925
2024,LW,0.451539009809494,0.6071198582649231,-0.15558084845542908
2024,LXP,0.2363690882921219,0.615024983882904,-0.37865591049194336
2024,LYB,0.5256329774856567,0.6674188375473022,-0.1417858600616455
2024,LYV,0.47243741154670715,0.19929103553295135,0.273146390914917
2024,LZB,0.43772730231285095,0.44461607933044434,-0.006888777017593384
2024,M,0.5127565860748291,0.6316854953765869,-0.11892890930175781
2024,MA,0.5329231023788452,0.776974081993103,-0.2440509796142578
2024,MAA,0.4811297059059143,0.4849713146686554,-0.003841608762741089
2024,MAC,0.4207625985145569,0.8258520364761353,-0.40508943796157837
2024,MAGN,0.47195592522621155,0.4466363489627838,0.025319576263427734
2024,MAN,0.3707209825515747,0.6339495182037354,-0.26322853565216064
2024,MAS,0.406765878200531,0.6422764658927917,-0.23551058769226074
2024,MATV,0.2809261381626129,0.5334807634353638,-0.25255462527275085
2024,MATX,0.46783217787742615,0.35320526361465454,0.1146269142627716
2024,MBI,0.49524837732315063,0.1959010511636734,0.2993473410606384
2024,MC,0.4763009250164032,0.1742517650127411,0.3020491600036621
2024,MCB,0.4295385479927063,0.15210989117622375,0.27742865681648254
2024,MCD,0.5414116978645325,0.7030882835388184,-0.1616765856742859
2024,MCK,0.48335719108581543,0.5638560652732849,-0.08049887418746948
2024,MCO,0.5321352481842041,0.6532539129257202,-0.12111866474151611
2024,MCY,0.4600599408149719,0.21871063113212585,0.24134930968284607
2024,MDT,0.4948941469192505,0.7771984338760376,-0.2823042869567871
2024,MDU,0.4504677355289459,0.3351517617702484,0.11531597375869751
2024,MED,0.49252477288246155,0.05397835746407509,0.43854641914367676
2024,MEI,0.45742252469062805,0.5199221968650818,-0.062499672174453735
2024,MET,0.5689585208892822,0.8923428058624268,-0.32338428497314453
2024,MFA,0.35303500294685364,0.19824287295341492,0.15479212999343872
2024,MGM,0.4513162076473236,0.9086346626281738,-0.4573184549808502
2024,MHK,0.5980910062789917,0.5372139811515808,0.06087702512741089
2024,MHO,0.5054706335067749,0.4741128981113434,0.03135773539543152
2024,MKC,0.5003212690353394,0.9250396490097046,-0.42471837997436523
2024,MKL,0.5392628908157349,0.15309275686740875,0.3861701488494873
2024,MLI,0.4964239299297333,0.1914413571357727,0.30498257279396057
2024,MLM,0.43565279245376587,0.18158216774463654,0.2540706396102905
2024,MMC,0.5296698808670044,0.6450174450874329,-0.11534756422042847
2024,MMI,0.23421071469783783,0.2838693857192993,-0.04965867102146149
2024,MMM,0.5345262289047241,0.8896209597587585,-0.3550947308540344
2024,MMS,0.44905489683151245,0.15911400318145752,0.28994089365005493
2024,MO,0.47199389338493347,0.9232410192489624,-0.45124712586402893
2024,MOD,0.51454097032547,0.19215530157089233,0.32238566875457764
2024,MODG,0.4761301875114441,0.7057152390480042,-0.22958505153656006
2024,MOGa,0.5447114109992981,0.5341404676437378,0.010570943355560303
2024,MOH,0.5270358920097351,0.36962008476257324,0.15741580724716187
2024,MOS,0.5676546692848206,0.5745123624801636,-0.006857693195343018
